ID,Is_Lead
JFKGPGEK,0.042892583
LDQTDHBR,0.054489546
FFWY7SQU,0.093449816
UCZ9PKVA,0.06819469
IMPYSOV2,0.12629521
HKN4SNEQ,0.4044106
MXS6KYCT,0.10997831
PMLUINKI,0.878456
VY4FWJ4Z,0.44038355
2POSHSRX,0.05270583
XAGONWFD,0.86420715
MHTRZ5ZL,0.05830978
PDFHTKXJ,0.82855165
EMOSNARW,0.0873582
SPI2MAM3,0.09351943
3CVLAGPU,0.043916605
KXKYYAVM,0.053198908
IJIAZVDR,0.3220339
DFNNFGPS,0.025385045
MFRHSAOZ,0.10718466
4JYH6EUP,0.12617157
YAEZOXK2,0.07020996
EQCZKC4N,0.024879968
8S9LVCLH,0.04362095
3TBPSC8W,0.12701793
J9GBHTU8,0.052103724
5FIEJQED,0.072182275
JQUGRFKE,0.94212335
77YBEHXY,0.85288984
4R7WDBJV,0.078266464
ASKVSU9C,0.053198908
FIBWAUDI,0.2639496
BPZG6GUC,0.053198908
GPUHTH8Y,0.053198908
3WA72UBC,0.0738191
JTEJHP5Y,0.97139806
KKB6GTMY,0.053198908
DRYQYUUE,0.576387
RWCWBYTY,0.06060277
HVSJSDEF,0.10217199
EBQ8PLC9,0.7944861
YVJDFE2J,0.458114
U2GKXPWN,0.122218266
8ASUEZBZ,0.053198908
MJUXQRX9,0.05901069
VZXY6KYE,0.0530566
ZJ8I6T9Y,0.48509473
92VPCERF,0.32895496
GKCWRK2H,0.4718774
DSA5WXFS,0.110184684
U8VWZZUK,0.8262523
N4TRZRX9,0.04362095
8FWAGMFQ,0.06819469
YFO6HJ5S,0.15199843
SWIHAM68,0.06428059
3WL4BPCM,0.053198908
9R7HFNKS,0.045841187
GXEXOWGV,0.053198908
ZW2JWJC6,0.054489546
YM3TA6NT,0.3219977
HUWGE3WS,0.8241592
3NMEBNRV,0.27790818
4ZDWWDO9,0.053198908
K4T8CYGN,0.078266464
B9QYSOCW,0.120658174
8PB7E7W2,0.025385045
RX8SDHNG,0.85189945
A4TQG54Z,0.8061951
KR5YHDVV,0.065142065
CPGGTW3V,0.06627814
FKDPLWCX,0.8357373
JWNMVEEC,0.11355348
GQEWXIBB,0.06512367
LXBMRYG3,0.0562339
ER3AVQ6F,0.4667532
NOFMT3T6,0.07533582
LFGXMJDW,0.19900025
W7Y8RGV6,0.50668657
9Z9NZRGB,0.49757978
KPU5I2XQ,0.13246736
BSLPGMVS,0.8329902
NGAFMUPE,0.03780464
9HZDRVXM,0.11239202
KJS388AV,0.23443852
ZUNGQFI6,0.2938655
YQ4BJYKU,0.88607895
NW9U5SJQ,0.053198908
2PISBMK5,0.30199033
FTR2WRN3,0.057952546
3WCQGYF3,0.03780464
EEDGWJ3Z,0.042892583
CF8YJWCI,0.046757072
KNTAYMSM,0.04362095
YMYJ4GH7,0.053198908
S2FMUQG2,0.4931365
4MR2TWVQ,0.053198908
RUDRHYNF,0.27763808
4XKS8ZMK,0.046748508
UHVSYR78,0.025385045
XLRJ4YG5,0.24505961
HXRW994G,0.3033187
M62EPDUK,0.1140454
MPGU3M6X,0.045262836
EN5HQK5F,0.053198908
AFBXWLVE,0.85925823
N7NK72PT,0.025385045
CGVGZ5BU,0.8447441
RVLTQ6RD,0.25075042
LRUHSP3G,0.50109935
DDLPKY2J,0.06979279
GGTRDKGQ,0.061908428
D8XDA2UH,0.025385045
GZMSBBYQ,0.23212445
6YWEL4GZ,0.053198908
OR8HMLDV,0.19190185
7PAPEL8X,0.025385045
HH9E45TK,0.112660006
UDXXDYOW,0.0589285
HNMGN5Z2,0.081178606
6RHCCKYF,0.7844009
2NXLJYVA,0.8420531
NVSCVXJI,0.053198908
89SZVUPV,0.11152443
CNDV82JY,0.027521852
PCIRTF2B,0.04362095
F2NUT8HV,0.062426846
O8NKOF9D,0.054489546
XSD7WBHC,0.83243686
MRSRAKDZ,0.06987719
KMNHOGJ4,0.053198908
GRZJJJCC,0.11918873
TPATZH65,0.054489546
N5G54XRV,0.053198908
SESDJFPR,0.99445313
MXUCTTHI,0.053198908
RNT55WOV,0.054489546
ZOSTS4NP,0.04459539
KWVMXGZY,0.053198908
BGJ4GSPM,0.0534581
FANQVHFI,0.8346884
PQSU4QHI,0.053198908
TJWKVFMK,0.48273924
NDSZPOQX,0.052812483
L65YR27R,0.84306663
DEFUHYGA,0.84618396
E5SVWBL7,0.10589242
AUFGMTRO,0.09351943
JX8ZCCH3,0.4464236
5EXYS3SA,0.055767197
A5KZEU3N,0.06530924
PCBZFPDJ,0.053198908
RJGWT6EL,0.053198908
YNY354PG,0.82159966
OGM9LWJN,0.30938426
GRFMPNUE,0.053198908
ELXZSPNJ,0.053198908
ISJYUL6M,0.025385045
BNTKVVC9,0.06177013
2ZQRAEAQ,0.41709045
YASXJ7RT,0.03780464
6TU926HJ,0.054489546
X8UVCQIP,0.025385045
BTGZEPWN,0.065135375
KYCEIT6G,0.19190185
KTXIH3YD,0.2960202
FF5O89KG,0.4315972
FKURKR2N,0.07533582
PEQTMHFP,0.053985186
HWRF9ZXG,0.025385045
GA5UFRAB,0.87091047
EWJHJEDP,0.8355109
TU9MK8G2,0.042517204
BTAKQUHY,0.055309653
2SPMFYHU,0.05789755
3KGADH84,0.104685694
BXZQREZX,0.09112155
DSWZD3PL,0.19186425
D8LXTR4X,0.8355109
BM7XSZVK,0.06004759
WHPBQVXD,0.83096594
AKK2WARB,0.053198908
A5TRFCYH,0.30875936
FUZUTKMX,0.19688927
ZSPVZLQF,0.06061588
BF3QCP8K,0.027760975
MIHM5VDG,0.06979279
5MXA5QKU,0.83100396
FBSGLDGZ,0.054774113
4EAJ5SNH,0.054489546
QGSDQ5H4,0.05509517
9GMXEDYX,0.56147
FKQBGQGT,0.500602
C8YBCFUY,0.05270583
3COXFPE7,0.831056
ZK8FJMSS,0.053198908
9IX5IOFC,0.5875789
XQ85YPTQ,0.29896942
PCDAXQE4,0.052699916
7ZKUAWGH,0.054489546
FTPVSK6G,0.054489546
K67QNCZ5,0.12001323
N3GC7QKN,0.053198908
OETULNVV,0.96796566
K3EYPSDX,0.054489546
4G9TA2ZP,0.11171098
RMQQDUBG,0.19864222
QG3RXP67,0.4196523
JTK7LD8Y,0.8165344
3MRR4ZSK,0.04362095
WA9XX2DW,0.6006264
X46DADSQ,0.24708113
M8SXCARR,0.3042886
EQH45M62,0.16194725
TQUEVC5X,0.025385045
Z4YDF6A8,0.047699157
6WY66D3T,0.052170046
PQVAT6ZS,0.8312169
6LDKFDXZ,0.108946994
NYFYRJYP,0.06911436
7CXF6RHX,0.46628433
NAECC8ML,0.051811714
RXXNPBAW,0.44235808
KEMHIRKK,0.10190278
AEDWB2S5,0.5155201
FQDSSPH6,0.5015697
HGAPMXTQ,0.22467941
M2A3R2JB,0.46329018
JNTLPDCA,0.053198908
9P8QGPZF,0.17060517
T7YYSNG8,0.054489546
FVNXTADK,0.11171098
V8BWQZC6,0.049590178
VQTM5J75,0.56899256
VANDZPNN,0.054489546
JHMK96MB,0.48849976
LMWDMBAJ,0.11171098
HJG9LJ4H,0.8685617
CDGKNZEX,0.053198908
CKDJYA6Q,0.90755904
HPI7PJCE,0.046748508
FVJTQ6HW,0.053198908
EKPLUARN,0.08782794
TUBQQL3H,0.053070582
5PCF4QAQ,0.09955446
NVEDAWTA,0.053198908
IGWL7RLW,0.04464186
JDHU3FWQ,0.50089043
CQDUZUR9,0.053198908
JBCEUODR,0.26358423
GCZ2G4TX,0.10653318
75PXR6PT,0.025385045
NWMOI9RC,0.053198908
8YDG9RJK,0.057446774
FETSWVMY,0.025385045
D86RBWGV,0.1636369
TQXXHAUW,0.82616156
VPX9MT4R,0.053198908
JV58JLN9,0.16535838
UPSVKYMM,0.053198908
BQM8ZGNS,0.025385045
HGLYCXDD,0.11542631
E9A3ST9E,0.053198908
S5PNYB2J,0.33199248
YBKSPFVX,0.84406537
OVTHYFTP,0.064848706
XGXNZC8Q,0.025140014
BTWARVTC,0.07130707
DUL8VNSY,0.15337814
3YANMT7G,0.053198908
MWJT75VF,0.15100515
OTRWTM4G,0.054489546
DCMPSMCS,0.053198908
AVEUGMM7,0.061936922
38E57JG4,0.83270156
BL3GZNIF,0.057281908
4VXCLOZV,0.82999897
FEJUJ5OZ,0.065402426
WBPJNMHP,0.7856781
76X6E7DS,0.07539211
XJUX3NJU,0.05270583
HGPDZQQ7,0.07157569
JVONPW5F,0.20787224
JJEVXMZC,0.10637797
JTDAF7KE,0.065135375
XFPCZAZL,0.042517204
AGWFQALN,0.24247554
9HUQPLXT,0.19190185
NM3O6XHD,0.99523914
GVCHCA2C,0.8348195
DHYEBQRW,0.5813341
GG2ZEV5V,0.29303646
YTHQAEZH,0.066859506
ZHOYNDIQ,0.054774113
HMNGZYYO,0.49413058
HNEZVNDU,0.053198908
CDMUAKT5,0.10537104
J4VTUQ2K,0.30870023
PTY8XKH5,0.8268226
4PJQXHYJ,0.13762456
AA7MMRH8,0.040245567
ZHJMDIJ6,0.054489546
HZIESGXJ,0.053985186
AWA3GHCD,0.03888394
AZD4YKWQ,0.04362095
NIXVBYW2,0.04362095
KWY97EHE,0.044926018
HUWCRL9P,0.11918873
BAYIGEP6,0.054489546
4FD8D52V,0.025385045
EVTPJOHO,0.05578574
MTGWKK2U,0.065340005
BACKSOER,0.8322999
MAMJFHJI,0.0738191
K4ZDEY4V,0.062426846
EXWZNUPT,0.82941663
URYWFFUG,0.054489546
RTYBOYOH,0.23227856
83ROKPMT,0.047102556
4FIXQMZ5,0.059566524
NP7II2GD,0.051811714
VJ8YDV5K,0.053198908
3H3X6GQK,0.68980527
AJYRWJY7,0.9866052
N8QUXKD4,0.053198908
JHTWEWLV,0.07020996
ABGM7CYS,0.2585677
NTHIBLFW,0.053198908
PI5FM6C6,0.15014328
HFCXGGY7,0.80838525
X3HNDUHZ,0.12595026
UY2CYRNU,0.8335095
GT9KQEWS,0.053198908
9WPNZJPY,0.027760975
DFKTJTK2,0.053198908
JJVZXXUK,0.1483979
BLMGHYLT,0.089798145
HCGXQ4FM,0.0660584
XHKHPCI7,0.053198908
NQU7ZJAA,0.05509517
KT4AX3AS,0.82742405
XRSBNWMD,0.82999897
N8OAKTNJ,0.054489546
NFAEOVRP,0.08694542
F8QMDKAH,0.84235066
VKECAHCA,0.68961185
HDCMJZED,0.28235844
YMVN5DBW,0.35487688
AQP2WREB,0.02379161
NCBCX3GM,0.06840523
T2ZH6QJV,0.025385045
VTRCAE2E,0.02379161
IRCMQEIL,0.10653318
AZVZRMJX,0.025385045
6XSHTNWA,0.0562339
ZV5ZLQCK,0.35704356
KU4PO67K,0.04885585
C7T7E5MR,0.075392224
UZMEP7PY,0.04362095
AFAY3OFA,0.3163132
AXMXRUX2,0.076736875
8NTCYBJC,0.98923606
E54AW47B,0.1581773
ZPVGRCSO,0.87073547
BF3EAKSE,0.8446477
NC7ATVJU,0.05270583
NCGDDMTY,0.053198908
UFKBVJRA,0.05789755
IWCFMYER,0.27196452
EU5VDYV7,0.17513895
ELHX5IVK,0.4769404
8GWNYNTJ,0.064848706
EDAX7FLL,0.042129617
7ERJ6DGB,0.44039547
CPGKY7FW,0.8411589
SWVNHEY8,0.027521852
I8YTFFOH,0.4248557
E3LTWMP7,0.053198908
PIHFI5RL,0.22796641
4XKEGCUG,0.11859975
4NQUK4SP,0.10295194
APUHJC5C,0.053198908
BN86CQYF,0.065135375
CBKHPKYH,0.15506193
4JRODCEB,0.053198908
6RHXRDWW,0.053198908
E4PV5FAN,0.96996665
CWF9OUYN,0.053198908
D2RNHCEC,0.053198908
MSSFP4DJ,0.061429255
MQPYKCFH,0.8311414
JXCK3GRV,0.26987314
FQCQHRPM,0.4248557
SAODMY2E,0.053198908
HRN3XEHG,0.31041336
6UKSRENR,0.06530924
XI8ZW4EY,0.053198908
YPRX9AL8,0.0589285
62TBCRW5,0.07032294
2GLUXMNJ,0.10897365
EDITW7GY,0.053198908
GGWFRTZS,0.06628613
WA7FWQBA,0.022642856
KH3K2CME,0.84575844
3R3SF4GY,0.025385045
FWXD6QRR,0.39487308
ZSUGSV82,0.8400234
KGNHPZYH,0.054489546
36OTMDFX,0.54754585
HRRFZTY8,0.053198908
H3PWYZEL,0.8698222
N5FUNBE2,0.5808762
GGXODN56,0.3651693
8RURKUGB,0.27645725
JXJGTEAN,0.061908428
P3FAVTTS,0.23672675
XARTKE9H,0.29144672
ASTSXVJR,0.053198908
JJT25J98,0.052170046
L6DCM38H,0.82855165
KPRVH2YE,0.08694542
VIQCA5JB,0.053198908
CGYDGQLM,0.14094031
BBBNV4MN,0.04211395
TD4XJNAF,0.779566
HXDZJ57C,0.9920582
9HHGJDMU,0.11883629
TBFBEAHG,0.27129465
PEV84BRX,0.054013092
D7QMWD8N,0.26088104
UWXSARNS,0.14588217
GQUWCNPA,0.04362095
ATQCWQGN,0.58842665
PRD85GM5,0.06905658
AKKSDBNE,0.10217199
RDPSAGKN,0.054489546
YXMMRJ4F,0.28245682
4KGTUEF5,0.12358582
GWWN3PLR,0.4500363
4DDBEQD3,0.053198908
HFDXYGI9,0.059763066
4QGC8DEG,0.054489546
RRVZSNHJ,0.06987719
TKFPJPRT,0.09729298
9QCM4YPV,0.17182644
TVEQMFPX,0.34417778
54D9VQYY,0.024190411
UTJTXWT6,0.32859427
NR4C4AKY,0.116172835
DZVENIGS,0.024190411
7XK9SWRB,0.024879968
GUQZCXT5,0.11764128
2YYNJRWD,0.053979136
WZTQNFRS,0.44235808
BJEZMUZB,0.484989
LJBRUDUJ,0.06819469
LO2FMQPQ,0.77689606
TKTFYFPP,0.054489546
DACUVS5D,0.106489345
OMD4TUJD,0.025385045
MCWOR8TV,0.2892467
B4T2WRYG,0.40810794
QQJP6ASF,0.10924156
EDBVDJTP,0.053198908
3C7WGSCV,0.09461057
PS3TEZFF,0.03683934
DZCRMPDF,0.15547249
MJRBJM86,0.17182644
EHH7OBJ9,0.060746938
LKT7KG7R,0.83242226
PVEKNBV9,0.06574041
BTN3JFCA,0.8690405
8BTHHGWG,0.8342569
IXTQSRJP,0.19340935
HTGIYKWR,0.05270583
DWUN5QQ6,0.1273535
HWRPHUSQ,0.24672109
BSF6PGIQ,0.11751671
8MQ63OFZ,0.11886063
RWPTRUPY,0.053198908
AGD8NY5T,0.04954434
DJY4K62O,0.065135375
KWYHAMXZ,0.0795207
DRIHYDGF,0.21937558
ZBAEGFB6,0.10047519
X3FW9GYJ,0.054489546
G9NXRZTQ,0.06360054
K9GN57UQ,0.10132847
HCNHRWWX,0.064848706
UYBEAJDG,0.12737674
BUJ8DVJM,0.053198908
BHVPQGQV,0.053198908
9F4Q2EVL,0.05789755
FL22GQOK,0.10897365
3NZRNAMY,0.36011773
SO9U6P8I,0.053198908
APCTK3JZ,0.15460055
DSQSFNGZ,0.8664194
K8HSMHCB,0.11619157
7YUBJMCG,0.0640098
DMGXF3QA,0.8448386
4WXXWWUG,0.3020057
KBFJZ4MZ,0.052103724
DD3GOZXC,0.13151515
BCJBILVW,0.18773326
WTCDKRGN,0.053198908
TLX9DNA6,0.8428484
LHYG6SGX,0.036641356
KQWTF5DS,0.2734677
WPJR9SNG,0.11903226
PJNMQZME,0.0666468
HDOGG6W6,0.83107907
7UL6FUDT,0.08950971
KHKPHEGJ,0.054489546
DV8TNYG4,0.058081526
JMWEOMDA,0.4248557
NWWKJPIE,0.057597395
9CZHXDXC,0.09789639
O4JY8HUY,0.053198908
GDYMBDPY,0.0562339
CYUHDBDD,0.118327424
HWUHMYEZ,0.054489546
8DP4MPNQ,0.02379161
CUOSPTPP,0.054489546
8FXZFLES,0.50799733
IUOHQPYX,0.8325542
MUMQRBYM,0.053198908
3CLFS7NI,0.3085331
CVVSFOCN,0.042129617
AMZJRQEV,0.26939517
B8SIIF8W,0.024190411
WLCFV9QT,0.053198908
ZADXW36S,0.04614074
2VLJW2TY,0.10240933
TFTWBFXC,0.06292946
BCI7QXDW,0.06676504
K8AAU6BM,0.35752305
MUKXU4WE,0.11152443
KYVJ5X9Z,0.101401985
FKTJP5NL,0.06979279
BMY8SNN8,0.03888394
E8PA5LVT,0.025385045
8N2329QX,0.054567695
MZYXE8UC,0.18191256
NNDDCG2N,0.50668657
DYWDRYKN,0.42740282
L2XJBSHJ,0.48288903
N8UAZ9XP,0.25378203
5XQQJVUE,0.052170046
LRKUPGBI,0.11171098
HRA54LMQ,0.2958114
LKD7AUTM,0.06541059
8GJJMGDG,0.3070961
I2ESZGAF,0.10472691
GPUAEJS3,0.04954434
J2TQDVK5,0.093319334
HSPZFTKR,0.45663005
OHU54YW3,0.050961666
JJNXHCZF,0.31275892
AT74YYKE,0.09547807
NAM2EYFQ,0.078266464
A32XAXIY,0.054567695
6S8JBES3,0.042129617
KBRKYJWE,0.025385045
8OP3CGON,0.08473602
4WEF7JPV,0.06539085
DEXWFRJM,0.053764652
RT2NSJRF,0.17182644
9S6VMEAV,0.5581703
FRVHZVCJ,0.042519145
FKK47BJN,0.053198908
G5JT9E47,0.05413515
QWYGG3YJ,0.29977676
IY8RVFJJ,0.025385045
AGXD49RK,0.04362095
SXU3NMZW,0.4341988
FZONY4DU,0.025385045
AGRNR7W6,0.82343346
QOHK3AKB,0.03888394
IVIRFTNT,0.11171098
DWVT29RY,0.06726204
FIYCCQFA,0.23269275
ALQMZTR2,0.0550271
JLGVBNPU,0.4726203
LCCX4N7C,0.1581773
I6JXHQIK,0.052812483
KBFHEIXS,0.053198908
EYEFV4SR,0.10665759
TM8H646W,0.33998048
6O5AVFVZ,0.06676504
IGNPCIBN,0.5254222
6BTGH9ZC,0.46679834
AFDBYUPB,0.19787915
ZAMFHDWT,0.10611473
PLSMNBG2,0.06667362
54IQD2MX,0.07286963
6RXCQSPP,0.069802016
APG3QG5G,0.8465893
BQPUXC9Y,0.025385045
FUHJV93X,0.10714066
GFNHEGXA,0.053198908
SPSWCFJY,0.11171098
HPB5PSOX,0.05901069
ETK9WDWV,0.04748008
QAEUAWTK,0.42559147
VS955QE8,0.065142065
JHBXRU4W,0.053198908
UT8CQVWH,0.061232425
X2XAUYUX,0.44725412
TC5TZNJS,0.025140014
36QFBUB5,0.042517204
LGXF5SD8,0.04076674
DFCKLFNF,0.11202503
CO4JBPAD,0.045700308
JUKVQFN6,0.07359848
7AVQQUR6,0.120195866
RL4YNYB2,0.04362095
SOWVGZNN,0.053198908
J74UDBNT,0.24061602
N6VXXLBZ,0.1346307
HQFTWHHM,0.28769693
EZUVKAJJ,0.06539085
LE9BUKH6,0.062370703
XBUVBIB8,0.053198908
DADUBOJV,0.04362095
2PQHOHA8,0.25851437
FMQOYD2M,0.83096594
CK7Q546E,0.053198908
HBQ8F9AA,0.2773498
HN5BENQ9,0.13827157
GNFET2YU,0.07643693
UGQJWYSB,0.88598144
N24Q2K8U,0.05789755
6ZYZ4IZZ,0.15117012
PKFSUFDI,0.054489546
8COQKN8A,0.10465669
8BVMQROR,0.109300345
3TFZYVAA,0.8268822
E4NEUYPQ,0.025385045
BY8CUNCM,0.10240933
LF8DAGKU,0.054774113
8EQVMV7M,0.11751671
MMMKUJEM,0.04792536
AAJB72N8,0.050232198
BOOZEJ4C,0.065135375
5TJATQEC,0.05918014
QCZFKHY3,0.1483979
CN4FTXWR,0.053198908
KLNGFNFN,0.44038355
4P2SBKGL,0.073491216
HFZC6OKR,0.051811714
9EKVDQMS,0.052812483
HS88SCRS,0.076885924
2VTCDDA8,0.10240933
N9HZVBLC,0.11239202
G6HHHATB,0.4628027
TWUIAQ6Y,0.80208176
AME6RFMF,0.50218755
JCKEIEUK,0.054774113
TQRYCZHU,0.07643693
8FVR27UT,0.036641356
AHA5JT3E,0.17060517
NXD2NZAF,0.8773076
WWCBYQRE,0.053198908
9J6FHDXK,0.076885924
2JBEJO7H,0.053985186
FWMMKYMM,0.054273635
BQNOVOST,0.08782794
QECYMWV6,0.053198908
E7VPCSKJ,0.05187561
YYFYPTJH,0.049838204
UZ3PWNSR,0.4619364
5ZA3BE2T,0.10537104
CMMSEMCF,0.089798145
AZAEOS7Y,0.43575755
4VYXLY55,0.6186284
QSRYYGRB,0.45100132
X9CEHKTU,0.27205515
GDDP8XEL,0.8181783
FYMDZ8I4,0.053198908
RS5J5G6H,0.07157569
6D99WTPB,0.08797028
NGJRHD8N,0.025385045
YWRNWAEA,0.04362095
2S7UWSEW,0.4477609
CBQSZTUP,0.42525306
LF5ADADI,0.45663005
7DUESPIJ,0.10809412
N76QDGCI,0.8033406
CTMGJYTH,0.8334671
CYZNPY3B,0.29741216
YNGWQNAM,0.053198908
GCJYPS5I,0.20771301
K5QWXJ3F,0.2600471
YSACLS5X,0.07130707
62XCB3WZ,0.062370703
2TU4QGZZ,0.097311616
EQ3HWHZ7,0.057446774
P9LSVACO,0.042892583
RFUGWJY9,0.16643052
JRVMPN7B,0.17580758
7QMEVEPW,0.064848706
YKYGQXQQ,0.053198908
DMWIWQDB,0.057281908
J5PQGTHW,0.47933215
OFSBIKPF,0.06726204
Y84HX8WR,0.042857114
NNROJYOL,0.82429874
TCQQTHU7,0.054273635
AH3X8WUK,0.053198908
TVCO9MSX,0.054273635
Y5I8L35E,0.053198908
LZYFUG2Z,0.064848706
Q8FJ5BXR,0.057446774
LMYUF3DE,0.28856564
TN4MKOYM,0.14896356
M88GVURS,0.06415318
JTXC3CLG,0.07039806
9RRUC8IH,0.30385408
TDCEZUUX,0.025385045
AQKETUC7,0.042857114
PYT756DQ,0.05270583
J94QP6AP,0.24244016
HKB8TWUM,0.18191256
CDTTSDPS,0.054489546
YSNVQ3KP,0.04503821
AFTAJLRZ,0.06667362
RFB7FKWI,0.054489546
CVWFVLUC,0.50668657
ERNG8HYH,0.054489546
42GRWPU6,0.8322999
Z9TUVPPA,0.023307174
T9AJRGDY,0.101710044
QMG8NDUX,0.053198908
TFACPZFG,0.2773498
CSMHS6S8,0.06702004
FKG98JNS,0.8570252
ANXFGXNA,0.8511485
UEYFO5QN,0.8474751
A23CCAS5,0.05568056
5RSY6JHX,0.05270583
G94QGJJS,0.024574848
DQKGF5HQ,0.07955024
93YDTOZV,0.054489546
2WTHVAQP,0.13784799
RFKTHDMF,0.85313284
RVFYA3YE,0.09341484
PKRG2FQM,0.4780082
3N4EQENT,0.07380642
GSJCMFNT,0.15460055
SBTEEEGE,0.19792762
BID2MQNP,0.046612382
FKAG4W3F,0.053198908
JKVEFXON,0.113688305
S3EOAWVB,0.43895224
UK8VNEFJ,0.4500363
NGLYCM5V,0.04362095
JRZXSWRU,0.053198908
3UEYSPMT,0.8306307
CT5PK9KO,0.1273535
FKFT3CPA,0.10240933
IDY86VYE,0.025385045
5NYTWBNC,0.85159165
SBW3UGWO,0.072635196
VCICNWAR,0.2611527
3XGKYHKK,0.054489546
G7SDCPLE,0.4003923
3NMMZRKI,0.05270583
BJ84KIM8,0.30372036
FUBU4AVR,0.8400508
BHA2KCUI,0.05711045
LPNIVZNT,0.053198908
ENZV8ANE,0.053198908
UWDKUIYX,0.4060617
HRDA734Z,0.053198908
8F5KJCGG,0.8312956
IFSMZDHJ,0.053198908
EQLRCETX,0.053198908
TZAQU8TS,0.41433033
MNAHUGEP,0.065135375
9HKLKGTB,0.4641494
3APMYRJY,0.907619
FNL9DXO5,0.053198908
EXTN75YB,0.042517204
YKWU5GS4,0.065135375
OQTHFCS3,0.16155909
HNZE5VRI,0.054489546
58BMTRKW,0.8610028
EJT4AFMY,0.44235808
EQVWWYPV,0.053198908
CABXLACP,0.052812483
7ET8PO4R,0.27249792
T3BYLVAW,0.053198908
OCPHOHZS,0.10144192
DAG3SBB6,0.06900119
OH8DCLJV,0.053198908
JSBR7TO9,0.054774113
2RSIVSQF,0.06628613
ETXIVZNG,0.30225232
N3VXO7EN,0.08694542
NDZM65ZS,0.3182285
PVUCLMGA,0.053198908
ELGXE6EL,0.29954138
2PE4YI54,0.22450678
ZZANW5C5,0.042517204
WEZNG3KB,0.107280806
2P8DWJ2V,0.32324758
EGVZVZF5,0.05789755
6DYU62RJ,0.54501987
QXIUC45Y,0.0738191
EXP9JXOD,0.064848706
UBNPVJ6D,0.87526226
Q4QZNCC2,0.16589905
S5JEDEQS,0.25958842
VPU2DGWC,0.025385045
XO3DLQAL,0.053070582
LN92PGZ2,0.83048624
4X6J4CQE,0.25689948
HDKQE4IX,0.04362095
FZPCH287,0.11210935
2A42OWV8,0.10840162
K7XYTZHH,0.055349097
ZEZ32FA4,0.83061904
FDEJY83L,0.069914535
YTUJXJGA,0.8419231
ECDIHSCE,0.4203691
KB5SPGLR,0.69079167
UH26ESJX,0.4641494
KEJFCZVA,0.11771657
JD4EIXDV,0.09256755
Z4HC3CNE,0.11283169
33BTF2RL,0.3448717
YKGCYDU7,0.85829455
XJBDNYTF,0.025385045
ZYWKAJJE,0.053198908
S3B8JR8M,0.13295807
L4AFFSNC,0.26473677
K7OGUTGU,0.053198908
IUHG3ZRV,0.85460204
DCXHM5N8,0.32518142
HFN5VFJX,0.052722093
2IDBO9FW,0.829421
ZVY7HKRE,0.06798395
O6LAMSSC,0.104685694
TUYUVSAR,0.052812483
YRM3WEEV,0.27833673
ZJTJH78X,0.4203691
RHUBTVMF,0.050489616
WS3NCKDK,0.030121941
EV5XMVXX,0.047924377
CELBX7KK,0.8235032
Y3CTKRQH,0.20517091
L8HUAKDH,0.46098456
5JH26FJU,0.44018772
A9I8RZQP,0.11152443
BKZUQLSB,0.22784387
9H6KHHVN,0.5877923
JAAXR6BN,0.45284826
2DOHOSN6,0.46924266
MBT77PIK,0.052699916
EV7VZK2K,0.073524795
CJSUYUMI,0.46694276
UPVPNOM8,0.11171098
8JMYYHOG,0.46727288
RAYEP3GP,0.8341723
UWU3YWQ5,0.2822891
ACBPHJCR,0.07460701
AZNQB2PQ,0.05901069
ECEPNEJB,0.080644764
V5PDVH36,0.25817806
GXFIRNJX,0.053198908
5NZCYZUB,0.098000094
9U73SCSA,0.025385045
BNYGUT73,0.022642856
JA8H79HU,0.4446913
GQMUBTUM,0.8436379
EQIAZD4P,0.068539426
B5SPAOUV,0.025385045
H7RC4X6H,0.053198908
EACKHZ97,0.29977676
GFTK9H6C,0.4793188
XYH4QTPZ,0.045262836
8ZL98D25,0.061352756
UJPGBD7G,0.053198908
NLIDXTGC,0.33174637
4CADNXMX,0.04362095
ASMV8D2T,0.053198908
7ZQTG4BO,0.056726005
6KSCY6AK,0.216448
UQMALPIP,0.10097325
9UF2TDUJ,0.04362095
DT4M6LHO,0.09789639
FFSJSUPR,0.09351943
7INMEV7D,0.11171098
4V3HTRNW,0.1748768
4UGCQ4HV,0.8185362
KWARVHSG,0.13093907
GRDMLZMJ,0.053198908
ZECPZZEY,0.057990354
CNPNR7YT,0.85307753
34C5DCFQ,0.052103724
6YLBOC5H,0.02379161
MDFATVHM,0.35311338
M6NYPXAP,0.48493952
JHELJVRR,0.05270583
J8BXQVSJ,0.025385045
AMTV3TDW,0.02216273
WL3AIKS7,0.11883881
9GLTPH6X,0.05072808
29WHZMQ9,0.83768755
CY5QJBCE,0.06543253
AFBZHTBL,0.049838204
LXDPNOER,0.44235808
6G7FMUQS,0.11007664
DFFGGAT3,0.024574848
VDTRFDEW,0.10628786
X57WJM2R,0.23866975
BKTYLZKK,0.053198908
AX8F6UED,0.8227824
H9DEUUUD,0.025385045
C8UWDXOI,0.06676504
MMMFFMSD,0.053198908
SSN8MAVE,0.2958114
8PS8AZEK,0.1581773
AK6F9JZL,0.025385045
NFUSOXVM,0.27481434
FV2VZHX9,0.057199128
KW4MEDVB,0.4493191
JREWXUJH,0.82596695
MBCYLAJ8,0.066859506
CTKYS6OA,0.04362095
E3FJTLTU,0.05270583
GVRTULQJ,0.065340005
AO2XQBXO,0.18426687
A5FLFISU,0.47535637
